system:index,BuiltUp,Curvature,DistRiver,Elevation,Flood,FlowAccum,HAND,LandCover,NDVI,NDWI,Slope,random,.geo
3062,0.0,0.4784317,0.0,11.1139345,1,229.95174,1.5361832,30.0,0.567323,-0.54309666,0.5649343,0.8312883562078652,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.85573253977445,8.903977698829676]}"
3064,0.0,1.9806855,1872.7787,2.5,1,0.02229425,0.7387065,30.0,0.6359637,-0.59645826,1.342678,0.8119271643265392,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.87723208387396,9.218931765826666]}"
3076,0.0,0.0,5832.0493,3.0,1,152.24196,0.0,90.0,0.107597716,-0.072735004,0.0,0.8403858164963399,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.63431808061162,9.138855598819607]}"
3081,0.0,-0.3448372,60.0,18.167652,1,2.2966626,0.26183793,30.0,0.6502591,-0.6013072,0.3316785,0.7964836257964895,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.00155970330577,8.648576676148057]}"
3083,0.0,0.0,174.92856,3.0,1,0.13375407,0.23938136,90.0,0.510976,-0.42416042,0.0,0.8378203596642052,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.73787040335257,9.175289267172777]}"
3086,0.0,1.9994636,1320.0,5.7555614,1,0.19304447,0.42416388,40.0,0.38953078,-0.49038947,0.28489837,0.7079959199369679,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.59526088760224,8.964451456096866]}"
3090,0.0,-0.15952802,3372.032,3.8071702,1,0.022523444,0.89756787,90.0,0.6236769,-0.53880674,0.105865076,0.7546742844313562,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.77883608770486,9.179001915291863]}"
3094,0.0,0.29432487,0.0,5.6659913,1,434.62262,0.074138194,30.0,0.6654924,-0.57639897,0.5785717,0.9758674866061186,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.60321306444932,8.987502356860016]}"
3096,0.0,0.0,366.19666,3.0,1,0.008440365,0.0,90.0,-0.25528702,0.33825505,0.0,0.9168095248838019,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.66607928894939,9.18709593997241]}"
3098,0.0,0.13014412,360.0,18.406004,1,0.03301694,0.7172433,30.0,0.50269586,-0.5428199,0.054668557,0.8931335976043684,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.00619531186406,8.648835838395964]}"
3103,0.0,0.0,1527.9398,3.0,1,0.023237519,0.0,90.0,0.11648481,-0.11549794,0.0,0.7772855094347849,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.66766694044395,9.15995975450661]}"
3106,0.0,0.5496144,2867.002,4.2484975,1,0.021436566,0.49166977,30.0,0.7787851,-0.65221053,0.2513436,0.9587807748139777,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.88485790458597,9.210773540312449]}"
3111,0.0,2.680708,201.24612,20.7568,1,0.009761889,0.59793264,30.0,0.52065647,-0.5875923,0.91147155,0.726133952017154,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.05239968328455,8.596619296954533]}"
3118,0.0,-0.3577001,3370.8308,4.246646,1,0.010357367,1.4864908,30.0,0.5372425,-0.5350309,0.14641044,0.9723688499284647,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.80035600005908,9.156163608916286]}"
3120,0.0,-0.22691345,384.18747,18.02376,1,0.25638133,0.8322485,30.0,0.44017726,-0.54761904,0.21226428,0.8362721560866895,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.95094498572458,8.687233410366817]}"
3121,0.0,0.0,618.4658,3.0,1,0.2524783,0.051608365,90.0,0.53979486,-0.46319327,0.0,0.9830229224415609,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.75795093547273,9.116098257776134]}"
3122,0.0,0.5044737,2418.1191,3.0,1,0.069988996,1.0250003,30.0,0.6453818,-0.531961,0.0,0.9827048132201935,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.71455976919886,9.12459731437975]}"
3123,0.0,0.899498,2989.331,19.08462,1,13.864152,0.3635496,30.0,0.6198679,-0.557273,0.44879654,0.9979448494562517,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.97889125041536,8.633441398241693]}"
3135,0.0,0.0,488.36462,3.0,1,0.05921798,0.0,90.0,0.061089493,-0.036488026,0.0,0.7215004734463336,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.77401376859481,9.221610470193307]}"
3138,0.0,0.506406,1611.3658,1.0797726,1,0.042915218,0.60769904,30.0,0.6997908,-0.57346886,0.14855613,0.8728949573402911,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.95257902814193,9.312343209707265]}"
3144,0.0,1.0349083,953.4149,11.645118,1,0.008829901,0.44776458,30.0,0.39848307,-0.49345794,0.39215648,0.9042121987097165,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.87645722707263,8.899316972176365]}"
3151,0.0,0.30959702,469.57428,21.308641,1,0.025031451,0.43917966,30.0,0.6898771,-0.6031085,0.29499963,0.7291693320300593,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.96213183951961,8.582475356822332]}"
3152,0.0,0.0,1765.6727,3.5,1,0.08609565,0.48242185,90.0,0.33124346,-0.180176,0.0,0.9294308726714519,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.72357904692362,9.129463416443787]}"
3153,0.0,-0.18185234,953.4149,15.280183,1,0.10229851,0.16126393,30.0,0.57795507,-0.531855,0.27309266,0.7648252525521309,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.94097682078034,8.735553416949639]}"
3156,0.0,0.67887497,241.86774,5.707258,1,0.042489886,1.4329908,30.0,0.63271165,-0.57967794,0.26167575,0.919698298232902,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.83930538879893,9.115919689548125]}"
3161,0.0,3.0975444,792.0227,3.5226183,1,0.022102265,2.3933942,30.0,0.6568015,-0.60917723,1.0254503,0.9282416426059854,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.89694551764572,9.239503313064352]}"
3170,0.0,0.3264618,256.3201,6.8456945,1,0.015476685,0.71933496,30.0,0.56982344,-0.5761483,0.22397958,0.7057261046800044,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.85807692136507,9.088472371896518]}"
3173,0.0,0.022785187,4264.3286,27.307219,1,0.06804002,0.4867552,30.0,0.64248705,-0.61414427,0.32114375,0.8225954163247767,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.02562574722295,8.472428101523763]}"
3175,0.0,3.3412304,648.9992,24.752678,1,0.09727476,2.3041873,30.0,0.5403856,-0.6013001,1.8359147,0.8571540054799155,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.97720790581886,8.508095430567879]}"
3177,0.0,-0.5860138,216.33308,21.58759,1,0.034254327,0.25515193,30.0,0.6666667,-0.600217,0.39735818,0.7099808164740734,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.9695008905617,8.585984081714063]}"
3179,0.0,0.14320612,1188.6968,3.0,1,0.015135911,2.0,90.0,0.3473142,-0.29490808,0.0,0.7109324900595435,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.7151723907923,9.157969750999875]}"
3180,0.0,0.51683307,1770.0,3.0,1,0.03753068,1.1817338,90.0,0.5193539,-0.5028233,0.9028325,0.7310097560881932,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.72497485095542,9.144655109653332]}"
3182,0.0,0.5894575,1985.6737,12.313594,1,0.911821,0.007901978,30.0,0.469129,-0.51679,0.27613074,0.8454378277570728,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.90982472747298,8.821638870446446]}"
3184,0.0,-0.04974842,1656.8042,13.557845,1,0.12980437,0.17437644,30.0,0.74372953,-0.62458724,0.14296648,0.7162750824785937,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.92583534827553,8.788227191689694]}"
3194,0.0,2.5225277,9445.237,22.0,1,4.7844,0.29300928,90.0,0.4283054,-0.14136904,0.0,0.8181173634380308,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.9859479234449,8.829043616815483]}"
3205,0.0,0.1638751,3536.5662,5.7847176,1,0.04597336,0.34366783,30.0,0.58362246,-0.5336022,0.32377085,0.9678759767569746,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.80230974557396,9.05278418451513]}"
3209,0.0,1.2956238,360.0,23.154613,1,0.72526085,0.16334693,30.0,0.5745624,-0.6249714,0.11541671,0.7850248526589774,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.97395728220646,8.515971920310653]}"
3211,0.0,-0.3847835,6598.1587,2.6519773,1,0.07170598,0.40413156,30.0,0.7688388,-0.6852325,0.1974154,0.8376815098424291,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.97048155654083,9.266985936704053]}"
3213,0.0,0.35346413,1146.2983,11.953169,1,0.008448532,0.7140571,30.0,0.7060686,-0.6060606,0.475296,0.7539806194847881,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.89920821268694,8.830618104073915]}"
3214,0.0,3.9398699,540.0,13.299635,1,1.5221581,0.0137968995,30.0,0.5627551,-0.579273,0.1345642,0.7108510572724269,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.91383241890252,8.787442512865574]}"
3216,35.00351,2.8157463,6241.8745,32.157578,1,0.40594965,0.829305,30.0,0.6516854,-0.573595,1.8973266,0.9575649657297444,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.0762280885676,8.539577737113754]}"
3220,0.0,0.18016052,1426.1837,17.130814,1,0.010980847,0.6969078,30.0,0.5939977,-0.5774727,0.13168536,0.7712217290807948,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.96158058624987,8.687749371127094]}"
3225,0.0,2.955982,60.0,0.0,1,0.027202379,1.1250769,80.0,-0.07059546,0.14123653,2.2757218,0.8074836385044639,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.93900830319988,9.344665471732371]}"
3228,0.0,0.4189167,120.0,20.348421,1,0.101228975,0.3053167,30.0,0.62065935,-0.6160421,0.51005024,0.9933817594782359,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.04446534455757,8.586059605329627]}"
3230,0.0,0.0,2377.772,3.0,1,0.023034832,0.0,90.0,0.37861404,-0.20449078,0.0,0.8866071038935152,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.76221358949346,9.194774317596945]}"
3241,0.0,3.226017,254.55844,24.387047,1,0.014551188,3.5265567,30.0,0.66900647,-0.6166318,0.20742516,0.9766602458157332,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.97480241418222,8.526822672096136]}"
3243,0.0,0.0,30.0,3.0,1,139.21445,0.0,80.0,-0.02288157,0.029228078,0.0,0.7935928852924663,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.7658212446546,9.221627999584245]}"
3244,73.81543,0.18070698,676.8309,14.814754,1,0.1994687,0.3400606,30.0,0.48704955,-0.51260024,0.5632011,0.8269764587847274,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.93311891801311,8.755921975792141]}"
3245,0.0,0.0,210.0,3.0,1,0.008440454,0.22074343,90.0,0.55138993,-0.5547604,0.0,0.773163975012214,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.71822654897271,9.183197381018257]}"
3246,0.0,-0.20740938,870.0,3.5,1,5.4431314,1.789798,90.0,0.081044875,-0.0059208474,0.6982171,0.7571793443596468,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.69044449241984,9.07770341514916]}"
3250,0.0,0.0,2971.3633,3.0,1,1.9510777,0.20113377,90.0,0.17443483,-0.14192674,0.0,0.8913943395248378,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.70775155193253,9.133293225693158]}"
3251,0.0,-0.4069662,4308.0044,13.261447,1,0.023877006,1.5983394,30.0,0.52807224,-0.5289727,0.76987714,0.7432170881018829,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.81956621235427,8.711415588500255]}"
3253,0.0,0.1916976,1656.8042,4.9577136,1,27.255701,1.2254825,30.0,0.53354466,-0.54373837,0.22827756,0.9062911618271567,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.84846280340064,9.178573854918422]}"
3256,0.0,1.0553856,1140.3947,19.326662,1,0.014138625,1.227452,30.0,0.53107154,-0.5466576,0.347232,0.8585854207340853,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.018728002854,8.645546894756592]}"
3264,0.0,-0.7176266,2618.4346,4.5183535,1,0.14432174,1.1563716,90.0,0.41156787,-0.22964814,1.6895913,0.939160023041227,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.7782616052305,9.165979493344276]}"
3265,0.0,0.0,403.60873,3.5,1,0.108438395,0.13431714,90.0,0.34664053,-0.36365277,0.0,0.8720115882335744,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.75036013359826,9.141618876208955]}"
3267,0.0,-0.8899174,930.0,25.989857,1,0.008455905,0.5156675,30.0,0.40625,-0.44708425,0.42462164,0.9274711124985348,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.9916219414483,8.496120840089631]}"
3272,0.0,0.15547943,1230.3658,18.426271,1,0.117395744,0.19733225,30.0,0.455683,-0.5365988,0.19147415,0.8182914159248644,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.99716179723022,8.635022237479829]}"
3279,0.0,-1.4091911,2020.7177,15.860011,1,0.009657502,1.3134749,30.0,0.3540242,-0.48700175,2.1716318,0.9931291800039007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.95470905247905,8.77350390336066]}"
3285,0.0,0.5332575,702.9225,3.0,1,0.014913594,0.39910486,30.0,0.4663374,-0.4235962,1.4738343,0.8242187291561278,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.67622540319643,9.209597616542627]}"
3288,23.872242,7.1502714,1514.3315,12.934759,1,0.04362262,1.3941449,30.0,0.6654388,-0.65468246,0.30593306,0.9934169268068388,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.91796306854364,8.803440491258518]}"
3290,0.0,-0.5840254,120.0,15.444364,1,0.009012236,0.7773805,30.0,0.5827002,-0.5666763,0.36997482,0.9586848004911178,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.94755540941361,8.748831753546447]}"
3299,0.0,0.15731668,2718.106,4.7274747,1,90.91579,0.38579977,30.0,0.5245189,-0.5123153,1.3582444,0.738131871189568,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.8506749947309,9.190235475705743]}"
3300,0.0,0.39360815,201.24612,0.81335837,1,0.008435633,0.79774404,90.0,0.33491266,-0.39135802,1.059991,0.851417724748957,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.91863332397507,9.387586352211084]}"
3302,0.0,3.6233883,1477.3286,17.770624,1,0.0124763325,1.4792974,30.0,0.3627586,-0.4897467,0.8925118,0.7342036279076428,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.95391834092543,8.676915776744089]}"
3304,0.0,2.2831354,1110.0,15.678484,1,0.020289205,0.69153625,30.0,0.49561146,-0.5392954,0.41603523,0.9714758321867433,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.93174517266831,8.75185553422058]}"
3305,0.0,0.8174381,997.2462,15.219086,1,0.10539572,0.44255218,30.0,0.5113968,-0.5347181,0.29197425,0.8473454714377645,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.93989482172492,8.739083279704085]}"
3306,0.0,0.78479815,2892.7842,3.0,1,0.073521316,1.6775963,30.0,0.46987328,-0.5387114,0.0,0.8776214473069053,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.66533722404692,9.228339795275154]}"
3307,0.0,0.20461035,1839.8098,3.5,1,4.1608295,0.017223082,90.0,0.3793327,-0.31949177,0.0,0.7780348582581639,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.82080411224894,9.143365638578572]}"
3311,0.0,0.43585396,1050.0,20.218601,1,0.02063029,0.9884944,30.0,0.43575922,-0.5238398,0.68498564,0.7630843540470759,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.00340723316127,8.62550981303019]}"
3315,0.0,0.9141083,577.0615,6.709969,1,0.009148279,1.4141006,30.0,0.5644844,-0.550543,0.7322956,0.7203416801143672,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.60095612973075,8.94273511690974]}"
3318,0.0,-0.29907966,1416.0509,4.1245704,1,0.054099023,0.5504722,90.0,0.39478418,-0.29411766,0.3108478,0.7462730418827566,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.8064037117756,9.174328945811649]}"
3322,0.0,2.2743802,4767.0747,5.3927827,1,0.012785286,1.719322,30.0,0.6300956,-0.61667085,1.2681954,0.75362291426774,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.92528230487045,9.214741711376462]}"
3325,0.0,-0.44295168,2584.8792,4.487022,1,2.8032846,0.020537632,30.0,0.5540393,-0.571192,0.26836345,0.7693848329649154,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.8443998770457,9.192420781530796]}"
3327,0.0,1.2472992,502.89163,17.245272,1,0.12496,0.95489126,30.0,0.595092,-0.5818584,0.19819058,0.9357991685294256,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.95340520829849,8.689669155197782]}"
3344,0.0,-1.2620087,426.38013,25.572733,1,1.804122,2.479314,30.0,0.7004433,-0.6599691,7.5905585,0.7262838051371642,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.96148244018136,8.540964672392366]}"
3349,0.0,0.5384526,1288.6039,5.722667,1,14.91973,0.5154267,30.0,0.750653,-0.63967973,0.11522161,0.7115506581787784,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.85386407666513,9.153599561597318]}"
3350,0.0,0.2458458,1323.0646,14.016226,1,0.012083696,0.4925695,30.0,0.47035375,-0.52743274,0.3641462,0.7500545332343652,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.93535839738982,8.778978762639554]}"
3355,0.0,-0.85982513,1390228.5,64.42731,1,0.008448109,11.042692,30.0,0.5996299,-0.5782106,1.4619173,0.9567228546979529,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.02992061335009,8.849273984931747]}"
3356,0.0,0.0,2423.3242,3.5,1,2.8462157,0.6089633,90.0,0.115007736,-0.051300753,0.0,0.7870748692632518,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.6773526756426,9.08369725700143]}"
3359,0.0,0.98986673,3590.1113,4.681747,1,0.03607047,0.9137974,30.0,0.6950739,-0.6296472,1.0487751,0.8907849203782765,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.90398363930787,9.21506712944305]}"
3366,0.0,-0.055531025,810.0,3.7661262,1,0.01098929,1.6127377,30.0,0.38803327,-0.39679056,0.13576664,0.7186485009821106,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.76703025980316,9.148909859553164]}"
3368,0.0,0.094379425,1100.2273,16.444685,1,13.43104,0.65533745,30.0,0.8005319,-0.68827933,0.45057905,0.7956549586218832,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.00605987247147,8.700386465730103]}"
3372,0.0,-0.6515522,1380.0,19.228827,1,0.15292846,0.27793452,30.0,0.54698503,-0.56713176,0.42207125,0.9860191880797977,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.00040836796616,8.625517640827676]}"
3375,0.0,0.33213615,1273.1458,4.516484,1,0.008443104,1.3820546,40.0,0.35045427,-0.45992666,0.46162447,0.7368737121116165,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.68223921617437,9.069307499877553]}"
3381,0.0,-18.326172,12530.702,359.88513,1,0.011176288,245.68353,10.0,0.7925198,-0.7166013,38.732983,0.9988351123940797,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.14507022192385,8.50112611366661]}"
3384,0.0,0.79556465,180.0,10.000636,1,0.11980389,0.14609301,40.0,0.50388765,-0.5529656,0.5668882,0.9210699705336823,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.86769205278654,8.88468597684471]}"
3388,0.0,1.964325,3518.3235,21.267801,1,0.4078523,0.16543905,30.0,0.6186178,-0.5912368,0.60645455,0.8798723450158072,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.00437263044184,8.578026576917877]}"
3390,0.0,4.417286,1025.2804,17.644716,1,0.10175013,0.7837308,30.0,0.80290514,-0.672391,2.1410413,0.8232201430073296,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.94436081756709,8.671241784534892]}"
3392,0.0,0.0,426.38013,16.5,1,68.47688,0.0,90.0,0.62842286,-0.37569547,0.0,0.8761605163957058,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.98478739692361,8.699085504231508]}"
3393,0.0,-0.3500892,0.0,0.9520312,1,1427.8035,0.80373687,30.0,0.52193993,-0.47303715,0.4764598,0.8943595390944897,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.92572793990063,9.384312095946813]}"
3404,0.0,0.29255152,90.0,3.0,1,122.56235,0.31934616,40.0,0.62355214,-0.5522333,0.0,0.9854694498434784,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.74403837095862,9.121282226355468]}"
3405,0.0,0.52439237,318.9044,3.8021073,1,0.017519733,2.0547884,40.0,0.57918394,-0.58199054,0.32287952,0.9163972379733791,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.79420858205648,9.215597322655237]}"
3406,0.0,0.0,960.4686,10.5,1,0.008447425,0.0,30.0,0.598988,-0.5614577,0.0,0.8614652889327022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.84503646168369,8.879854121269805]}"
3408,0.0,1.1182599,1803.2471,3.5,1,0.72310734,0.07715239,90.0,0.6663351,-0.5469657,0.633943,0.7036408089131719,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.67650931231813,9.07067481347364]}"
